id,customer_id,status,created_at,updated_at
1,1,0,2021-06-04 04:00:19.604597,2021-06-04 04:00:19.604597
2,1,2,2021-06-04 04:00:19.62125,2021-06-04 04:00:19.62125
3,1,1,2021-06-04 04:00:19.630799,2021-06-04 04:00:19.630799
4,2,0,2021-06-04 04:00:19.642147,2021-06-04 04:00:19.642147
5,2,1,2021-06-04 04:00:19.651367,2021-06-04 04:00:19.651367
6,2,0,2021-06-04 04:00:19.668268,2021-06-04 04:00:19.668268
7,3,1,2021-06-04 04:00:19.677909,2021-06-04 04:00:19.677909
8,3,0,2021-06-04 04:00:19.687312,2021-06-04 04:00:19.687312
9,3,1,2021-06-04 04:00:19.695515,2021-06-04 04:00:19.695515
10,4,0,2021-06-04 04:00:19.704094,2021-06-04 04:00:19.704094
11,4,2,2021-06-04 04:00:19.713556,2021-06-04 04:00:19.713556
12,4,2,2021-06-04 04:00:19.722063,2021-06-04 04:00:19.722063
13,5,1,2021-06-04 04:00:19.73092,2021-06-04 04:00:19.73092
14,5,0,2021-06-04 04:00:19.74315,2021-06-04 04:00:19.74315
15,5,1,2021-06-04 04:00:19.75302,2021-06-04 04:00:19.75302
16,6,2,2021-06-04 04:00:19.761359,2021-06-04 04:00:19.761359
17,7,0,2021-06-04 04:00:19.773452,2021-06-04 04:00:19.773452
18,8,1,2021-06-04 04:00:19.782058,2021-06-04 04:00:19.782058
19,9,0,2021-06-04 04:00:19.790084,2021-06-04 04:00:19.790084
20,9,1,2021-06-04 04:00:19.798896,2021-06-04 04:00:19.798896
21,9,0,2021-06-04 04:00:19.808377,2021-06-04 04:00:19.808377
22,10,2,2021-06-04 04:00:19.817111,2021-06-04 04:00:19.817111
23,10,2,2021-06-04 04:00:19.826051,2021-06-04 04:00:19.826051
24,10,2,2021-06-04 04:00:19.83565,2021-06-04 04:00:19.83565
25,11,0,2021-06-04 04:00:19.844706,2021-06-04 04:00:19.844706
26,12,1,2021-06-04 04:00:19.853482,2021-06-04 04:00:19.853482
27,12,0,2021-06-04 04:00:19.861845,2021-06-04 04:00:19.861845
28,12,2,2021-06-04 04:00:19.870568,2021-06-04 04:00:19.870568
29,13,1,2021-06-04 04:00:19.87968,2021-06-04 04:00:19.87968
30,14,0,2021-06-04 04:00:19.888732,2021-06-04 04:00:19.888732
31,14,0,2021-06-04 04:00:19.89797,2021-06-04 04:00:19.89797
32,14,2,2021-06-04 04:00:19.90826,2021-06-04 04:00:19.90826
33,15,2,2021-06-04 04:00:19.918045,2021-06-04 04:00:19.918045
34,16,1,2021-06-04 04:00:19.927162,2021-06-04 04:00:19.927162
35,17,2,2021-06-04 04:00:19.938994,2021-06-04 04:00:19.938994
36,17,0,2021-06-04 04:00:19.948083,2021-06-04 04:00:19.948083
37,18,0,2021-06-04 04:00:19.957106,2021-06-04 04:00:19.957106
38,19,0,2021-06-04 04:00:19.96711,2021-06-04 04:00:19.96711
39,19,0,2021-06-04 04:00:19.976824,2021-06-04 04:00:19.976824
40,20,0,2021-06-04 04:00:19.986687,2021-06-04 04:00:19.986687
41,20,1,2021-06-04 04:00:19.999768,2021-06-04 04:00:19.999768
42,20,1,2021-06-04 04:00:20.00809,2021-06-04 04:00:20.00809
43,21,2,2021-06-04 04:00:20.017466,2021-06-04 04:00:20.017466
44,21,0,2021-06-04 04:00:20.025737,2021-06-04 04:00:20.025737
45,22,0,2021-06-04 04:00:20.03442,2021-06-04 04:00:20.03442
46,23,2,2021-06-04 04:00:20.042973,2021-06-04 04:00:20.042973
47,23,2,2021-06-04 04:00:20.052227,2021-06-04 04:00:20.052227
48,23,0,2021-06-04 04:00:20.061119,2021-06-04 04:00:20.061119
49,24,0,2021-06-04 04:00:20.070133,2021-06-04 04:00:20.070133
50,25,0,2021-06-04 04:00:20.079147,2021-06-04 04:00:20.079147
51,26,0,2021-06-04 04:00:20.087653,2021-06-04 04:00:20.087653
52,26,1,2021-06-04 04:00:20.096185,2021-06-04 04:00:20.096185
53,26,2,2021-06-04 04:00:20.104618,2021-06-04 04:00:20.104618
54,27,0,2021-06-04 04:00:20.114394,2021-06-04 04:00:20.114394
55,28,0,2021-06-04 04:00:20.123385,2021-06-04 04:00:20.123385
56,29,2,2021-06-04 04:00:20.131556,2021-06-04 04:00:20.131556
57,29,0,2021-06-04 04:00:20.143339,2021-06-04 04:00:20.143339
58,30,0,2021-06-04 04:00:20.151782,2021-06-04 04:00:20.151782
59,30,2,2021-06-04 04:00:20.160327,2021-06-04 04:00:20.160327
60,30,0,2021-06-04 04:00:20.169318,2021-06-04 04:00:20.169318
61,31,2,2021-06-04 04:00:20.178659,2021-06-04 04:00:20.178659
62,32,2,2021-06-04 04:00:20.18988,2021-06-04 04:00:20.18988
63,32,1,2021-06-04 04:00:20.199361,2021-06-04 04:00:20.199361
64,32,0,2021-06-04 04:00:20.20876,2021-06-04 04:00:20.20876
65,33,1,2021-06-04 04:00:20.217139,2021-06-04 04:00:20.217139
66,33,2,2021-06-04 04:00:20.225215,2021-06-04 04:00:20.225215
67,34,1,2021-06-04 04:00:20.234112,2021-06-04 04:00:20.234112
68,34,2,2021-06-04 04:00:20.242925,2021-06-04 04:00:20.242925
69,34,0,2021-06-04 04:00:20.2512,2021-06-04 04:00:20.2512
70,35,0,2021-06-04 04:00:20.259915,2021-06-04 04:00:20.259915
71,35,1,2021-06-04 04:00:20.269226,2021-06-04 04:00:20.269226
72,36,0,2021-06-04 04:00:20.280123,2021-06-04 04:00:20.280123
