id,credit_card_number,credit_card_expiration_date,result,invoice_id,created_at,updated_at
1,36227206271667,,2,1,2021-06-04 04:00:20.538876,2021-06-04 04:00:20.538876
2,5105105105105100,,0,2,2021-06-04 04:00:20.544539,2021-06-04 04:00:20.544539
3,6011000990139424,,1,3,2021-06-04 04:00:20.54816,2021-06-04 04:00:20.54816
4,5105105105105100,,1,4,2021-06-04 04:00:20.551796,2021-06-04 04:00:20.551796
5,5555555555554444,,1,5,2021-06-04 04:00:20.55535,2021-06-04 04:00:20.55535
6,378282246310005,,2,6,2021-06-04 04:00:20.558962,2021-06-04 04:00:20.558962
7,5105105105105100,,0,7,2021-06-04 04:00:20.562672,2021-06-04 04:00:20.562672
8,371449635398431,,2,8,2021-06-04 04:00:20.565954,2021-06-04 04:00:20.565954
9,371449635398431,,0,9,2021-06-04 04:00:20.572192,2021-06-04 04:00:20.572192
10,5555555555554444,,1,10,2021-06-04 04:00:20.575873,2021-06-04 04:00:20.575873
11,378282246310005,,0,11,2021-06-04 04:00:20.579308,2021-06-04 04:00:20.579308
12,36227206271667,,2,12,2021-06-04 04:00:20.582875,2021-06-04 04:00:20.582875
13,2223003122003222,,1,13,2021-06-04 04:00:20.586503,2021-06-04 04:00:20.586503
14,4000056655665556,,0,14,2021-06-04 04:00:20.589848,2021-06-04 04:00:20.589848
15,378282246310005,,0,15,2021-06-04 04:00:20.593358,2021-06-04 04:00:20.593358
16,6011111111111117,,2,16,2021-06-04 04:00:20.596961,2021-06-04 04:00:20.596961
17,371449635398431,,1,17,2021-06-04 04:00:20.600931,2021-06-04 04:00:20.600931
18,6011000990139424,,2,18,2021-06-04 04:00:20.605238,2021-06-04 04:00:20.605238
19,5200828282828210,,0,19,2021-06-04 04:00:20.608961,2021-06-04 04:00:20.608961
20,371449635398431,,0,20,2021-06-04 04:00:20.61264,2021-06-04 04:00:20.61264
21,4242424242424242,,1,21,2021-06-04 04:00:20.616242,2021-06-04 04:00:20.616242
22,3056930009020004,,1,22,2021-06-04 04:00:20.620508,2021-06-04 04:00:20.620508
23,3056930009020004,,1,23,2021-06-04 04:00:20.624209,2021-06-04 04:00:20.624209
24,5105105105105100,,2,24,2021-06-04 04:00:20.627897,2021-06-04 04:00:20.627897
25,36227206271667,,2,25,2021-06-04 04:00:20.631484,2021-06-04 04:00:20.631484
26,5200828282828210,,0,26,2021-06-04 04:00:20.63588,2021-06-04 04:00:20.63588
27,378282246310005,,2,27,2021-06-04 04:00:20.639513,2021-06-04 04:00:20.639513
28,371449635398431,,0,28,2021-06-04 04:00:20.643205,2021-06-04 04:00:20.643205
29,6011111111111117,,1,29,2021-06-04 04:00:20.647004,2021-06-04 04:00:20.647004
30,5105105105105100,,0,30,2021-06-04 04:00:20.650962,2021-06-04 04:00:20.650962
31,5105105105105100,,0,31,2021-06-04 04:00:20.654594,2021-06-04 04:00:20.654594
32,5105105105105100,,2,32,2021-06-04 04:00:20.658269,2021-06-04 04:00:20.658269
33,4000056655665556,,1,33,2021-06-04 04:00:20.661874,2021-06-04 04:00:20.661874
34,371449635398431,,0,34,2021-06-04 04:00:20.667909,2021-06-04 04:00:20.667909
35,5200828282828210,,0,35,2021-06-04 04:00:20.671503,2021-06-04 04:00:20.671503
36,371449635398431,,0,36,2021-06-04 04:00:20.675097,2021-06-04 04:00:20.675097
37,2223003122003222,,1,37,2021-06-04 04:00:20.678809,2021-06-04 04:00:20.678809
38,36227206271667,,0,38,2021-06-04 04:00:20.683044,2021-06-04 04:00:20.683044
39,36227206271667,,1,39,2021-06-04 04:00:20.68665,2021-06-04 04:00:20.68665
40,378282246310005,,2,40,2021-06-04 04:00:20.690142,2021-06-04 04:00:20.690142
41,378282246310005,,0,41,2021-06-04 04:00:20.693735,2021-06-04 04:00:20.693735
42,3566002020360505,,1,42,2021-06-04 04:00:20.700324,2021-06-04 04:00:20.700324
43,4000056655665556,,1,43,2021-06-04 04:00:20.704046,2021-06-04 04:00:20.704046
44,36227206271667,,0,44,2021-06-04 04:00:20.707572,2021-06-04 04:00:20.707572
45,6011000990139424,,1,45,2021-06-04 04:00:20.711253,2021-06-04 04:00:20.711253
46,3566002020360505,,1,46,2021-06-04 04:00:20.714909,2021-06-04 04:00:20.714909
47,6011000990139424,,2,47,2021-06-04 04:00:20.718593,2021-06-04 04:00:20.718593
48,371449635398431,,2,48,2021-06-04 04:00:20.722289,2021-06-04 04:00:20.722289
49,4000056655665556,,1,49,2021-06-04 04:00:20.726369,2021-06-04 04:00:20.726369
50,3566002020360505,,1,50,2021-06-04 04:00:20.730131,2021-06-04 04:00:20.730131
51,5555555555554444,,1,51,2021-06-04 04:00:20.734394,2021-06-04 04:00:20.734394
52,36227206271667,,2,52,2021-06-04 04:00:20.737955,2021-06-04 04:00:20.737955
53,6011111111111117,,2,53,2021-06-04 04:00:20.742147,2021-06-04 04:00:20.742147
54,3056930009020004,,1,54,2021-06-04 04:00:20.745969,2021-06-04 04:00:20.745969
55,36227206271667,,0,55,2021-06-04 04:00:20.749712,2021-06-04 04:00:20.749712
56,5555555555554444,,0,56,2021-06-04 04:00:20.753397,2021-06-04 04:00:20.753397
57,4000056655665556,,2,57,2021-06-04 04:00:20.757055,2021-06-04 04:00:20.757055
