id,item_id,invoice_id,quantity,unit_price,status,created_at,updated_at
1,1,1,5,13635,packaged,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,1,9,23324,pending,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,3,1,8,34873,packaged,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,4,1,3,2196,packaged,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,5,1,7,79140,shipped,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,6,1,5,52100,packaged,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,7,1,4,66747,shipped,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,8,1,6,76941,shipped,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,9,2,6,29973,pending,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,10,2,4,1859,packaged,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,11,2,3,30949,shipped,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,12,2,8,31099,pending,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,13,3,4,78660,shipped,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,14,3,7,4264,shipped,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,15,3,5,72018,packaged,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,16,3,9,72018,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,17,3,5,46383,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,18,3,5,78660,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,19,3,8,48718,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,20,3,9,72018,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,21,4,2,42203,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,22,4,3,37333,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,23,5,1,66412,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
24,24,5,10,49121,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
25,25,5,9,32346,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
26,26,5,10,73408,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
27,27,6,2,8342,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
28,28,6,3,48795,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
29,29,6,2,22098,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
30,30,6,6,18222,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
31,31,6,2,50369,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,32,6,1,25717,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
33,33,6,1,34423,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
34,34,7,4,59584,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
35,35,7,9,97851,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
36,36,7,9,54689,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
37,37,7,2,45518,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
38,38,8,2,50051,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
39,39,8,5,50051,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,40,8,2,35772,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,41,8,2,70783,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,42,8,8,35772,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,43,8,9,70783,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,44,8,7,70783,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,45,8,7,70783,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,46,9,10,6056,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,47,9,4,48582,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,48,9,5,29744,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,49,10,4,17154,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,50,10,6,54368,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
51,51,10,3,80725,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
52,52,10,4,98668,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
53,53,10,6,47367,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
54,54,11,7,62086,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
55,55,11,2,40187,shipped,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
56,56,12,2,78031,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,57,12,2,41702,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,58,12,6,71340,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,59,12,6,7196,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,60,12,3,41702,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,61,12,8,22546,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,62,13,4,6345,pending,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
63,63,13,8,84928,packaged,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
